respondent_id,xyz_vaccine,seasonal_vaccine
41273,0.07423646551274873,0.20507363687565897
41274,0.3873697490098566,0.6571685719516825
41275,0.06097601583641436,0.029511143106485647
41276,0.13713912541521492,0.3093505717692217
41277,0.18313021888493122,0.30799357674542194
41278,0.06078722831085066,0.2915480383398284
41279,0.14316647606153915,0.3305522048047359
41280,0.24565126886062477,0.17612969062590353
41281,0.10206356498133477,0.30252882663700487
41282,0.12489333452788834,0.5096212243479095
41283,0.12323948959065822,0.3440415846907496
41284,0.058260770404667324,0.18007305298450416
41285,0.10592456463771381,0.2929760676811927
41286,0.02802911733320972,0.025965441524343796
41287,0.18491294993171278,0.552486844856306
41288,0.0545111706921916,0.20143731317572447
41289,0.3809687345106784,0.8715578637277789
41290,0.13285772631396797,0.3283604447665992
41291,0.3411873413174053,0.9462690430181364
41292,0.0751863912910207,0.4693837635337934
41293,0.08006465283057378,0.06855081253094843
41294,0.23656799658070157,0.5513783031269374
41295,0.1298378958042366,0.5404319875067102
41296,0.017513435333473406,0.09246257918322698
41297,0.07087152379391376,0.5424047972781184
41298,0.1636029089525142,0.36865432865699543
41299,0.08525290785841048,0.2476703375209943
41300,0.027355645598073422,0.292840007135874
41301,0.3291392521036951,0.10959054705996658
41302,0.06760894836334731,0.26340363600254874
41303,0.03707489710676253,0.2267343674172993
41304,0.4425681476832866,0.453246489422974
41305,0.4316967589757923,0.577067241173671
41306,0.0680274335963558,0.7548716015540176
41307,0.08681483622021179,0.15652423405836896
41308,0.0406605679581615,0.2813293416604812
41309,0.007910906717802103,0.013415962459899122
41310,0.21598020955844507,0.7603849597705855
41311,0.23025087010605813,0.44801335562468286
41312,0.11484739657975475,0.2716205415662562
41313,0.25432547608081074,0.7290491129720329
41314,0.7187766106669837,0.8494829075410778
41315,0.02334507953905391,0.24267716283408194
41316,0.06757001470911712,0.10451843799826677
41317,0.1979361920443497,0.230447266255791
41318,0.049115982603253235,0.9163267164779952
41319,0.08068878570266592,0.1032183559454517
41320,0.3711237016103557,0.3539161953195625
41321,0.41272255208456365,0.7464572677676466
41322,0.2388218692273145,0.9232171387638831
41323,0.05119312101476831,0.09713266997695597
41324,0.24500628442819758,0.6443734798220021
41325,0.058859317680425315,0.19549258188507646
41326,0.10829907223049305,0.3489617241244659
41327,0.015163556084148391,0.017141200579203503
41328,0.11215716018758254,0.10802303410037221
41329,0.9394869559026409,0.9661460801233142
41330,0.18250582354461428,0.3968856454415475
41331,0.16603081497751357,0.3084790590419681
41332,0.04306186178142223,0.7708645086720494
41333,0.3140126585281654,0.536169067742534
41334,0.05235951469965712,0.9477034077596447
41335,0.024481583348854048,0.3276771869737034
41336,0.04905247930781009,0.09352507434750672
41337,0.5675708370151086,0.5898108557386301
41338,0.02703421080571993,0.1095419852687238
41339,0.028238675895235852,0.7204455273975908
41340,0.7968244003640019,0.8764934698493683
41341,0.19066112530698454,0.6771870875904257
41342,0.42988043147443517,0.7411896744904781
41343,0.4354479942343377,0.6603269127693467
41344,0.4319665174098359,0.6991605253200774
41345,0.12880609669255705,0.3167595888100988
41346,0.03601829393272464,0.1152452422462967
41347,0.12586883454849213,0.34514503479928965
41348,0.1182171180938595,0.35306015585587697
41349,0.11858723976666023,0.38652762926065176
41350,0.5023103697477811,0.9471703616263365
41351,0.20687530192609255,0.2406317833968777
41352,0.6057220170521161,0.8465150303635269
41353,0.09583647280816877,0.22700801062477569
41354,0.09444810696275918,0.15021277383353243
41355,0.03550108808639754,0.15238267699925975
41356,0.08276217047032573,0.9158596115411084
41357,0.1281156805573923,0.33404430956486336
41358,0.14308745191363037,0.3825400450460446
41359,0.3232640728073938,0.45058327686943855
41360,0.17924697171700826,0.3191128646727376
41361,0.194153679573686,0.7415427964920178
41362,0.08834573501514985,0.41220613580727866
41363,0.11035540871893372,0.27622772280717955
41364,0.09635087755789767,0.24515014434720758
41365,0.050762758480667185,0.17500552671488692
41366,0.042139684811635075,0.18519132488180248
41367,0.008497689868888795,0.02803458524873473
41368,0.006907930498070245,0.6728798762228833
41369,0.04741469842594856,0.06017821696523701
41370,0.08579037434949192,0.2102762389190574
41371,0.06462510070386758,0.07713326059501602
41372,0.28261470412306616,0.6891438790320098
41373,0.020330036815417143,0.18043782840505695
41374,0.006444170384643621,0.024293059933701164
41375,0.14612903487875756,0.3146015841883042
41376,0.29934821090662656,0.7262929166394517
41377,0.11420252029319194,0.2877857356232545
41378,0.274774755443841,0.3210952833692021
41379,0.07133316541968135,0.16448689759248014
41380,0.1307719992504353,0.8754693080811403
41381,0.06493796823845614,0.09389834276811203
41382,0.19874499997292364,0.2936957273361798
41383,0.07781171822188387,0.24613132855571393
41384,0.056262652818355165,0.2010815788020091
41385,0.13418916314412488,0.17314518986832486
41386,0.14690647620898287,0.46758166907793547
41387,0.29487204835436764,0.6799809940022907
41388,0.0370581077137353,0.8158319318277888
41389,0.03522966706621617,0.1468292191635886
41390,0.05115013005476047,0.7288063701968513
41391,0.8945175582052222,0.643653704651842
41392,0.1588000263369873,0.3845094726680643
41393,0.19329982072724125,0.7568580196173623
41394,0.0930197405234882,0.1398443265317435
41395,0.1718279980800473,0.2696537539984879
41396,0.10341520861189468,0.1938838231487874
41397,0.04863145617879073,0.7131321074277209
41398,0.3341954531566096,0.6111035856049081
41399,0.0689684192712768,0.8902227459470509
41400,0.2484889882379042,0.6647241289631436
41401,0.3223126723401097,0.6852717886934545
41402,0.25767216165044643,0.5863391283239322
41403,0.16118408930437364,0.37218129418670126
41404,0.044184585474012224,0.9667397572513804
41405,0.08534987637945213,0.2608550612745323
41406,0.15766259394180723,0.7594759329357305
41407,0.06099878478821119,0.6320608992130812
41408,0.15571243959351375,0.49696839827703104
41409,0.3802416886002235,0.24879172282503784
41410,0.22041891391960813,0.4766057247095559
41411,0.1132124892693077,0.5749860398832176
41412,0.11932227476533308,0.3747918576685354
41413,0.8481879538918359,0.9429423959926297
41414,0.10042849719673315,0.5412750102754167
41415,0.05282588327180784,0.2936869597056502
41416,0.1443255225517788,0.23075274849564084
41417,0.08623238959387326,0.7888044953780086
41418,0.22925823286653416,0.0980662031493697
41419,0.32707574445815085,0.6984201785183122
41420,0.049511501641690284,0.5189985415618994
41421,0.9030810980328015,0.9596580165064621
41422,0.01059893201989062,0.190841880701127
41423,0.22193100618470263,0.6623252323149061
41424,0.06931718136909233,0.5299021408483916
41425,0.3683083378140496,0.6471259248487987
41426,0.02342707509303529,0.09957002552630166
41427,0.05243985733142317,0.5462912870521287
41428,0.23869707691941586,0.9630155998714613
41429,0.0994158450001412,0.30403341787118576
41430,0.09101750120761605,0.2839406798309043
41431,0.7031341116655269,0.8329393142167789
41432,0.08953723815191388,0.14683412479169888
41433,0.4420427888599702,0.7783943896605688
41434,0.08340995148373599,0.12872049830087076
41435,0.048865665265810904,0.1507237164454195
41436,0.2981704369854072,0.6043657733316982
41437,0.13820727142833916,0.19976103437845086
41438,0.09272098086863248,0.1333384076109852
41439,0.01596638198678475,0.08788185388760783
41440,0.018347435417483446,0.05304566198412499
41441,0.03943994413850871,0.43433666217141786
41442,0.28066349891351294,0.8444570749448304
41443,0.05957263447935353,0.13844185838977321
41444,0.7702913522966925,0.9583324524946017
41445,0.1627113615819076,0.4573829421060453
41446,0.04301093752595706,0.3466570188227286
41447,0.3213276006789147,0.7279590205281795
41448,0.04302786456862469,0.09499441425072258
41449,0.14140245402363222,0.9377692977487735
41450,0.25376898270861137,0.4969774036020486
41451,0.045188351908272174,0.2977690905513903
41452,0.07231109546885818,0.6959641881621079
41453,0.3071561740167947,0.6953059669330435
41454,0.8561189929979586,0.953584535134276
41455,0.2597263746481411,0.7874997332881754
41456,0.7591265754899782,0.7396265683108412
41457,0.04890275639587379,0.2308073551337688
41458,0.2006479446405853,0.3521265436624114
41459,0.007528100864791012,0.10092403387860281
41460,0.14566783514351492,0.6449019863979076
41461,0.48777103621003665,0.9267483870229377
41462,0.1740919771834822,0.4167043637395629
41463,0.23172181260731178,0.8779048101653295
41464,0.20618001147365206,0.3419100767844653
41465,0.12089334847469434,0.3606704770867934
41466,0.12663978756094516,0.761950884172878
41467,0.1563250738636937,0.33923530123737233
41468,0.11123319672464546,0.6938905079252121
41469,0.6401383184201894,0.5415147581784104
41470,0.0315879973095422,0.19264195439804513
41471,0.6684180755508484,0.8283982702105137
41472,0.1590090372617363,0.7247240495718862
41473,0.430559823809486,0.8102816601322761
41474,0.2522277056427335,0.713524700220811
41475,0.07249182937828125,0.7105470822160205
41476,0.09135922533414809,0.23403786453052733
41477,0.08919009041419527,0.38631596931046525
41478,0.02314522001336224,0.04149329766671165
41479,0.18183756108690485,0.34119260006342883
41480,0.12625692755782833,0.27474520147507164
41481,0.07814371648380747,0.32484904741452136
41482,0.06335311531045064,0.12357970636245386
41483,0.06505729632205247,0.7243977745376524
41484,0.00991285508288815,0.021207907110845872
41485,0.10559664626064033,0.24131275190480092
41486,0.01523318139977578,0.0319245579024745
41487,0.2096105356466594,0.5607254469834051
41488,0.07123937553664844,0.14271368950593655
41489,0.13003069306745538,0.6259606049597565
41490,0.05419745062281255,0.7703611948361838
41491,0.3449359133939715,0.658519600195265
41492,0.08570459422071687,0.2294688021470693
41493,0.30777579134579475,0.6390284760032974
41494,0.039572372315936355,0.8721084253894172
41495,0.12311565560940281,0.6492797779959776
41496,0.0580439003122594,0.5938370967366033
41497,0.07758504974541852,0.3003949397772991
41498,0.17836477113328056,0.3490196252018206
41499,0.29725251535890956,0.5355484127973595
41500,0.05328231162507779,0.16090726320282456
41501,0.4491823187031908,0.7915006675520689
41502,0.04312916935513736,0.4430215754284089
41503,0.5163477510356608,0.2838008303919958
41504,0.08133260121091102,0.8153608540122591
41505,0.09632950334136732,0.47137553607528254
41506,0.465995898018497,0.06217611494469188
41507,0.035292709215034475,0.05768184053703797
41508,0.12629406983567887,0.37499663503461633
41509,0.12675925933110618,0.2427745051345058
41510,0.017281431748667784,0.5736237896092239
41511,0.13186905378146582,0.34300403806430896
41512,0.0888461148090822,0.36969329583213595
41513,0.49930319449088073,0.5692428323953783
41514,0.0995814719144888,0.08918367915169455
41515,0.09435025568742807,0.4661570759558941
41516,0.09818423501480253,0.8955693190502824
41517,0.07175208370824458,0.10527196260560652
41518,0.33946704927257265,0.4656487111263113
41519,0.15215419155003126,0.8037325959940076
41520,0.13798003492264818,0.3782869952798788
41521,0.1272523330429252,0.6342134232042875
41522,0.08196175443199014,0.3302282471112467
41523,0.03695484335545798,0.05305344965790213
41524,0.5773965386258093,0.8717235891870955
41525,0.04736815275260716,0.68707252829587
41526,0.1156744086178802,0.6225397987316184
41527,0.1608971301363314,0.3398421645470932
41528,0.23432056607329818,0.9371222461280659
41529,0.44679734848061714,0.745848409437832
41530,0.03347311085686327,0.07533171206580326
41531,0.36057563969155276,0.6617892468135571
41532,0.32160341755846744,0.3916099915614853
41533,0.5861002594192215,0.7295274047717976
41534,0.08894001964806704,0.6745775721058233
41535,0.14718998671262565,0.31904119911292206
41536,0.35830748933824474,0.5882761085199281
41537,0.5323234034566842,0.5420399216732656
41538,0.41887991651600615,0.6339495852559567
41539,0.08619189848378606,0.6319018421881135
41540,0.34692067203742566,0.5940792966396929
41541,0.6393908841465491,0.9128722037145385
41542,0.09570030098220936,0.2481193368824456
41543,0.15490207645441742,0.21769693243963517
41544,0.07051514113193232,0.16731681664722362
41545,0.1289077144728338,0.5199915514436331
41546,0.12654872541673332,0.37930898177392464
41547,0.19511821670126156,0.7393070656457104
41548,0.030214871006798923,0.3362641109919337
41549,0.0642585323311414,0.5969310643071504
41550,0.21584630857362597,0.674401960481047
41551,0.11494861975191027,0.8386547649524144
41552,0.3308552838428689,0.38368927403418907
41553,0.028788881735499938,0.20868416126938494
41554,0.7258416617998167,0.7569712810463932
41555,0.1125436912395356,0.26759742103398965
41556,0.41880765679614895,0.5949687472194348
41557,0.1633568977463789,0.9297971550071934
41558,0.8431276494799241,0.8866823064416944
41559,0.10930023461411702,0.30273499300515744
41560,0.023923666933276105,0.0851215044875055
41561,0.40251075950231074,0.3986241090412352
41562,0.1454829503014502,0.2660910284932358
41563,0.07297916900439899,0.6349121808597011
41564,0.6028370995162852,0.08671204006918697
41565,0.022086805850804424,0.1665631035013388
41566,0.2166160045979795,0.22517733694663228
41567,0.09390100648255163,0.4846477431019782
41568,0.3142101948296071,0.7858099817993452
41569,0.07959707807103272,0.2501694335531368
41570,0.04025545048094923,0.9052618754131605
41571,0.055982615963171084,0.12839038712304962
41572,0.03753739205033301,0.06415055487278189
41573,0.42988043147443517,0.7411896744904781
41574,0.015156543333487784,0.07849351353147105
41575,0.847951170504938,0.9394368512149589
41576,0.7973518889268674,0.44926916576029474
41577,0.05919920311620065,0.8766660322622504
41578,0.09622287632254313,0.2925044279083729
41579,0.07057934548410377,0.09931398095593295
41580,0.23627068580183427,0.7861157377681258
41581,0.027572706345299874,0.06021666545799196
41582,0.08952971044215348,0.18650300460406338
41583,0.09888067252807693,0.38868457623887614
41584,0.03352792282981366,0.8246471436998688
41585,0.06192488088531681,0.12349308940067372
41586,0.08198570558076244,0.15812913642921303
41587,0.635633534481543,0.8134032061401669
41588,0.32235927957486427,0.17149751212203182
41589,0.7784503841006769,0.8794605057580408
41590,0.07711993099419319,0.3000455710736872
41591,0.07324439809240228,0.6575000707104017
41592,0.23433085471831885,0.587217081664162
41593,0.057183353527296005,0.4741568243581761
41594,0.08836224861010526,0.2667151813682606
41595,0.15475740315284148,0.4158847758253785
41596,0.37326863834228313,0.9117912380205228
41597,0.06043630674429351,0.04039337510026168
41598,0.9052699697885325,0.9731939351382466
41599,0.11062710528308178,0.8448989280482352
41600,0.07075353049569616,0.404018887746404
41601,0.5544177249429384,0.25822826044228886
41602,0.03919809902403322,0.44687497177668467
41603,0.0426900195010755,0.2914362390032884
41604,0.6346255146484977,0.8542581256635423
41605,0.048791553013629745,0.26062088183581406
41606,0.09224385363336482,0.08140681065274961
41607,0.09745054728731763,0.23896192655407655
41608,0.04836395328227558,0.2931676155762729
41609,0.07080171073396309,0.5774032249606337
41610,0.09753333681487843,0.2227146936140353
41611,0.13249521887508037,0.5181208511947671
41612,0.24395543149285767,0.5050300033253718
41613,0.6104255120445684,0.82631213245161
41614,0.6209884683446409,0.8505423478241695
41615,0.6181675119403194,0.8656998753437825
41616,0.7314272248558882,0.8411342353303667
41617,0.016506967216835807,0.7881741899749463
41618,0.880493168317388,0.9835369305369931
41619,0.1963981023608787,0.1713448624559778
41620,0.044607881478635925,0.04408218189818088
41621,0.24252149061358153,0.34920011388225386
41622,0.5830473637501474,0.5796237567466233
41623,0.3513988616487635,0.8939937875752038
41624,0.6122920494134102,0.2933895330422865
41625,0.8199426269920871,0.2997666372521388
41626,0.011068735199550518,0.02562057083317398
41627,0.07037953210742626,0.10939683819336182
41628,0.07420100938089996,0.23270448214570094
41629,0.09570030098220936,0.2481193368824456
41630,0.24291781060363915,0.530078305193149
41631,0.6281472221751078,0.8256685719347621
41632,0.5476999739643148,0.749138169115623
41633,0.08811835175411499,0.2688405964388659
41634,0.1784706334945102,0.3072370235288166
41635,0.44962496493646176,0.6529809342758869
41636,0.08173733295964117,0.06754820824884933
41637,0.11908325867016786,0.23137171896062841
41638,0.011701857244836055,0.07493763759030717
41639,0.07159469147781371,0.6507691122526453
41640,0.4277589502743778,0.7159016365247477
41641,0.4563338945352902,0.5408125126930868
41642,0.07806444914724044,0.22318710432964894
41643,0.1334080412440961,0.2693681633399785
41644,0.0883876130258899,0.2240500435284606
41645,0.048862299135319455,0.9475606433540664
41646,0.24300480024766388,0.7118680573469067
41647,0.05943183672760465,0.4915701954211217
41648,0.04233041802854204,0.22301761560377514
41649,0.0671041006482646,0.22991056324686945
41650,0.5314656715232329,0.8493425491180452
41651,0.08669374716584906,0.9054775180421281
41652,0.7237617482094062,0.8156606083899066
41653,0.0650877560597352,0.09174018934342909
41654,0.054600124002946615,0.2617698616034665
41655,0.01145872443034004,0.06784674658732
41656,0.17167265513976177,0.3962987967096336
41657,0.12859714188406163,0.3665395849154331
41658,0.6751078821023733,0.8012188508467818
41659,0.27528300418143836,0.4253228703412541
41660,0.14643139798857652,0.5557546747861348
41661,0.48255537771642415,0.7689087008176133
41662,0.10240639175007708,0.8704908602582709
41663,0.03997447015529451,0.15170232302079042
41664,0.74698716971306,0.7439236267238968
41665,0.06289366705981839,0.1764692007738431
41666,0.27890137067041587,0.87197028971632
41667,0.04271252708282614,0.20688088628179624
41668,0.07784940073961039,0.15479277805092473
41669,0.021167462416707715,0.1308622391254391
41670,0.09866965790849208,0.17431494759336502
41671,0.007556622823256434,0.03584858069939589
41672,0.11265009803095669,0.15467131995040345
41673,0.018874724174107987,0.06897159603623254
41674,0.07792614682558385,0.26167365263340536
41675,0.2910791217968663,0.4148927650604806
41676,0.06635169500615799,0.3413520242013362
41677,0.3013873020124171,0.6912575841388757
41678,0.07005992275918013,0.206057395226303
41679,0.2033923235832921,0.5677026365681268
41680,0.12158952325193502,0.277050038208665
41681,0.8348072878777405,0.892483695789381
41682,0.03234346711878588,0.2537440881909803
41683,0.019928044644532836,0.04449662387642995
41684,0.09886252220945897,0.2975205439032077
41685,0.07974607501787637,0.4873206142523031
41686,0.09186206938075644,0.26906181608679525
41687,0.049458664018678176,0.06127037918200324
41688,0.02791561679969645,0.1972171163289294
41689,0.09349854106314295,0.19800228733219402
41690,0.04942183257263422,0.30931821944263765
41691,0.5653846917917391,0.9163541508161096
41692,0.08766760822773857,0.07237680526121108
41693,0.2586507427038914,0.08703179427924389
41694,0.041695820153706195,0.02735769318720162
41695,0.2806162368832539,0.7963031094518389
41696,0.046403255056002936,0.209340659707443
41697,0.05864194550962286,0.23566693983306908
41698,0.14504817309435167,0.15077270664730563
41699,0.15361031572002493,0.13885803167183072
41700,0.01905858750708104,0.13013038631874518
41701,0.6701046689301476,0.655420980955319
41702,0.44167548040247473,0.5105271973743438
41703,0.18233330621718657,0.05199030675363089
41704,0.1330581243954127,0.2877070156533605
41705,0.11341227706382126,0.5385512026344097
41706,0.8282231336083463,0.934045293688425
41707,0.018343348147628127,0.1849546622013053
41708,0.05719913576295446,0.340350415446286
41709,0.7493879123046672,0.7134654461416198
41710,0.27681626065981785,0.40953906151811836
41711,0.819698861189243,0.7386854518342684
41712,0.10879697730513657,0.27765532851599123
41713,0.14781287866097803,0.9257208228538575
41714,0.3363100402979487,0.2873903540237813
41715,0.1129909684907403,0.2555493544491536
41716,0.05796708373237701,0.3152435986372025
41717,0.07789898126898494,0.13093785131236255
41718,0.0530032590561713,0.23683133066561352
41719,0.12157848547842959,0.3354003700630772
41720,0.33634533156825364,0.6486188601043943
41721,0.045660270011876336,0.17201056990817054
41722,0.025364617854733294,0.0984476661096343
41723,0.04207648943641432,0.9442893367442071
41724,0.10342554503872389,0.307036205051884
41725,0.31226275008212034,0.8878945592830204
41726,0.015487809335306454,0.0802428886821895
41727,0.8627167049993306,0.9252861510877479
41728,0.02822698805530872,0.03595588241740766
41729,0.15596049903318848,0.30201901474998327
41730,0.10806532057864249,0.23629483684293368
41731,0.012363733596429803,0.2741388954112291
41732,0.08712959497249587,0.22031089784340604
41733,0.28126291512450563,0.738594625946854
41734,0.4295376668800652,0.4316803209795
41735,0.15568577241826206,0.3637074482392742
41736,0.11569828138102992,0.30205189526484283
41737,0.08525406626708715,0.18277869580900286
41738,0.016808049890780885,0.7197803583515017
41739,0.14108748953651162,0.28450281618036044
41740,0.07523215034990631,0.2672873226557148
41741,0.09844542551539368,0.3593625522555786
41742,0.05092159300874226,0.06497561080636875
41743,0.10872225925064523,0.7667292615416155
41744,0.08589410991196743,0.19267904963678859
41745,0.07971531839756198,0.19620956736769624
41746,0.034191808124313,0.30023523156747456
41747,0.7995858147965375,0.45991309148169385
41748,0.05007072905055896,0.2856822761340563
41749,0.0917999079329201,0.17693677584153764
41750,0.009213019111603426,0.48593668259981104
41751,0.7612445967332665,0.878935907782863
41752,0.07909957265304181,0.22983517073578338
41753,0.05822235532214102,0.24723528774762604
41754,0.5428811643999142,0.4152304005995221
41755,0.01953801599420852,0.2230730072003663
41756,0.12173053131302748,0.53158413275261
41757,0.48008850552665994,0.35926949139151926
41758,0.3765300251760244,0.6063174547498473
41759,0.11285320863900865,0.2843048115412812
41760,0.08334170543253266,0.061103649822017825
41761,0.5688920516001906,0.8297227617409597
41762,0.07389499002901175,0.1410171817607952
41763,0.185482639156213,0.1558209852417851
41764,0.06970161481278937,0.17485183932282622
41765,0.03605762544225587,0.09739353151283692
41766,0.04678746033567813,0.3689448987159894
41767,0.10088214723676732,0.9597513644435332
41768,0.49722495839035485,0.8844110643558118
41769,0.07803326746311501,0.4252728207689295
41770,0.18758266175439736,0.18453911833489822
41771,0.11651696952174774,0.1901379712292984
41772,0.13743855130130975,0.3793739229674981
41773,0.09201590621910054,0.37972208753531156
41774,0.615896360694693,0.70115806524976
41775,0.06171538884888912,0.18321538154171957
41776,0.07324121110186971,0.11924941823666019
41777,0.4304482084263116,0.8049810715352275
41778,0.06285317754548804,0.1818467340944972
41779,0.07593243036579046,0.16910503395550142
41780,0.057894712906934556,0.3173387262783696
41781,0.008513325165375252,0.09475163723300274
41782,0.04522845320023017,0.07430749294818577
41783,0.10099681708649544,0.3491266041472122
41784,0.058168875463983166,0.07488087671972073
41785,0.009133224277714902,0.06667300223975461
41786,0.017532053718877477,0.24612364849227247
41787,0.11208953527609306,0.7373958609871826
41788,0.1369355160140845,0.17311169616222383
41789,0.0919657671428985,0.23891791503184406
41790,0.3071873467499094,0.961201661301624
41791,0.2603923012831922,0.7433228227476011
41792,0.3687408301037823,0.48193042337532804
41793,0.09082062441637037,0.19695172275184583
41794,0.06356517552556279,0.642145136176126
41795,0.019177737889459163,0.037180004006878625
41796,0.7797358217644225,0.8971627276180875
41797,0.0846544986755183,0.21421827340025487
41798,0.053962249478047924,0.38173212000716816
41799,0.5961899609814204,0.8877339036690768
41800,0.013916749679332669,0.11357259343728575
41801,0.30790938924327205,0.7083963967423793
41802,0.06216222640688618,0.1800008191670926
41803,0.16679357668003073,0.2863827402446074
41804,0.19379533827696752,0.937127310802261
41805,0.04406736834909234,0.06442964887536212
41806,0.20892700668091224,0.5101272052645686
41807,0.042351341812743665,0.19624279501035033
41808,0.07303108607600929,0.42580646117498433
41809,0.04391380937127772,0.12670943557673997
41810,0.5529257885923559,0.1961243265496055
41811,0.0533367953928225,0.35393202535144785
41812,0.049346323303605895,0.07429027655760825
41813,0.090988736699324,0.5363806930244963
41814,0.06416816486246808,0.4158816481167815
41815,0.14905531621215085,0.4259979311128733
41816,0.016898855506135943,0.02579903425114546
41817,0.09030200311600971,0.1840479537446773
41818,0.031808851735328686,0.7879986286012068
41819,0.22757218943975674,0.6785936808126045
41820,0.05991396997065527,0.2293805252240849
41821,0.02033695418259328,0.23782990519216024
41822,0.17748647446132074,0.19558269010097545
41823,0.07990268687919651,0.29458397820878846
41824,0.054368796008136704,0.10460919577464847
41825,0.04944411886482925,0.29996753683067573
41826,0.1809451766395759,0.5311383930378338
41827,0.08737540627954178,0.19650448438764065
41828,0.1623895514075595,0.9461934499304414
41829,0.04726354430879312,0.20473313269027413
41830,0.15483534300836096,0.8538131660609415
41831,0.09568477171802177,0.3102933799245062
41832,0.20689318763209136,0.7870685033843802
41833,0.06174768888025871,0.332010567494845
41834,0.14541404882146627,0.5562151932534699
41835,0.3165666821273987,0.7566682974226115
41836,0.5992849350281784,0.2186253905196507
41837,0.07578018052783049,0.13972714010018966
41838,0.04561766316038,0.12135740738900885
41839,0.21302704130763184,0.8269036341566293
41840,0.35996660027713123,0.8499684977599723
41841,0.06739844661767481,0.665933128277286
41842,0.3018722936417158,0.3515202556968655
41843,0.056045729736327925,0.8445523392153877
41844,0.04246784444097667,0.20068044506456567
41845,0.09755209910504516,0.15835330148185142
41846,0.025720779945294585,0.28874622869897154
41847,0.09890850359439383,0.2648500725556179
41848,0.34914479533020015,0.6539876560481725
41849,0.11673058162902661,0.4136716350554292
41850,0.09134407435048174,0.28233143792925447
41851,0.06459986375329158,0.3751172088394469
41852,0.024674186991868883,0.12994273604446768
41853,0.014591677836194562,0.19977234568308566
41854,0.13622228457729094,0.10200370401900505
41855,0.3096689327720224,0.7413572463155844
41856,0.4771156471036131,0.9803681185122927
41857,0.12392944923684635,0.17433278131178404
41858,0.6365674171004752,0.22678100312884275
41859,0.7198707782518781,0.2215376738247039
41860,0.10466023859114204,0.7796349292328731
41861,0.15743860083115996,0.3801228039358513
41862,0.09733042430244197,0.26085052438358963
41863,0.15063831800274766,0.5988164710683035
41864,0.04887473352487389,0.42281915222054595
41865,0.488097484767983,0.8195955995463782
41866,0.2632746927987812,0.5683379764409686
41867,0.8849032580521801,0.8151658635477707
41868,0.06269558754068506,0.5579937489880509
41869,0.14522189634155636,0.3057879833398402
41870,0.1315740988229129,0.2763483165306145
41871,0.1517637762611346,0.7099294122453065
41872,0.04927283145040668,0.7564854272667978
41873,0.3711448434617697,0.538667153529901
41874,0.2468960658113059,0.5068837074740634
41875,0.06971926489345423,0.8738390745536595
41876,0.02852293782097269,0.061017723543458295
41877,0.08929573142289213,0.07239124852683657
41878,0.7306366467622172,0.9297568270542143
41879,0.0626548918417332,0.8570157260340667
41880,0.250520047838331,0.47847952055939746
41881,0.08886558112516792,0.09943131906859484
41882,0.27652487366453565,0.5937357402310379
41883,0.12562584994239137,0.38869964427409637
41884,0.08224542204203009,0.24681571998662932
41885,0.20789799908878517,0.6022922218789775
41886,0.02843434856317505,0.1247171928525305
41887,0.37692469893982977,0.7235227280418239
41888,0.01536502426288272,0.576859238546915
41889,0.028861652829900292,0.18294121951778633
41890,0.11240332082321722,0.21844802466938262
41891,0.06802331341883192,0.12759760819327914
41892,0.16803495162859008,0.4481119346924178
41893,0.15094826471461284,0.8475944442011111
41894,0.03879665774888918,0.14114734936310996
41895,0.2047115246675801,0.5379891122498334
41896,0.20753100197624258,0.41921108852289557
41897,0.2042666069515217,0.34341667781908464
41898,0.07087009501229817,0.23221869396396158
41899,0.1262917065595691,0.2114495261128335
41900,0.45545109154363983,0.6120673254950925
41901,0.03669499944142403,0.33196789714198527
41902,0.21992311228627515,0.6114301800319224
41903,0.3808842955142366,0.7107393924757914
41904,0.1995447841437346,0.6883209110359613
41905,0.0809994007124487,0.19358074187288998
41906,0.1741526644572576,0.5348694329843261
41907,0.7840731702557473,0.9279221006192455
41908,0.07190982327255235,0.07930700786515076
41909,0.7647995512640942,0.8457429788779983
41910,0.6217283901843476,0.818412660326201
41911,0.050569653484127494,0.2776820788036753
41912,0.022890769193342805,0.07768213946398049
41913,0.11280913567332833,0.2699511190442212
41914,0.26213366373825486,0.4576912852350808
41915,0.023200337084581836,0.0797329414854998
41916,0.07347908299562607,0.051983826383101187
41917,0.047686489034277905,0.18028162067390185
41918,0.5975382555606723,0.8607882056445548
41919,0.0264432770477665,0.18833571560784965
41920,0.014210321825732234,0.09065034578731193
41921,0.1604074077796722,0.6952856993303943
41922,0.06572080227063984,0.14740926740935512
41923,0.058551676840397464,0.6232449665561162
41924,0.013291218897396359,0.03470904664046256
41925,0.1287884630007261,0.2622902470541641
41926,0.3656738645342427,0.4388180231083712
41927,0.09570030098220936,0.2481193368824456
41928,0.17978937638500078,0.5571677570495356
41929,0.6495634822612736,0.1472726825825552
41930,0.3660792405599965,0.7961307101622447
41931,0.044427437005536745,0.1681872230917632
41932,0.41892642146095527,0.8664956143928125
41933,0.5772696225996189,0.41539926666418436
41934,0.1886784487603726,0.4325325110429158
41935,0.06589823540358929,0.0900229028309332
41936,0.05837856491983544,0.06307903710869397
41937,0.4821356862941957,0.9686179431563944
41938,0.4953028883704535,0.16833039164399696
41939,0.08510656186329121,0.25931474749635375
41940,0.09008287279481035,0.27043061670906837
